country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Chile,Japan,2011,0.391,0.817112718,1.113661022,0.675957,,,
Switzerland,Belgium,2009,22.932,16.57290393,47.06926426,16.727888,,,
Latvia,France,2014,0.277,4.334489889,7.456010786,2.7452495,,,
Netherlands,Argentina,2016,1.395,667.8925299,568.0226649,3894.2727,,,
Peru,Colombia,2010,23.999,52.57498232,86.07531055,161.05656,,,
Indonesia,China,2016,2189.474,183.7867088,116.3377785,157.1438,,,
Faeroe Islands,United Kingdom,2008,0.08,0.016973088,0.354248143,-0.058205888,,,
Bahrain,Netherlands,2014,12.432,0.122156153,3.02466896,-0.08431881,,,
Austria,Czech Republic,2007,54.46,91.61813048,368.9214894,61.756893,,,
Bosnia and Herzegovina,Croatia,2006,2184.353,1608.67567,190.6987937,962.682,,,
New Zealand,Japan,2012,66.196,37.69541015,12.03020634,33.010086,,,
Lithuania,Denmark,2013,3.392,22.45021327,8.923048441,16.565514,,,
Switzerland,Japan,2011,17.673,4.473148363,12.79919805,4.3623896,,,
Mexico,France,2015,0.001,10.26954545,7.368527558,0.46961364,,,
Nicaragua,Guatemala,2006,50,14.18556618,3.727052632,34.801075,,,
Guatemala,United States,2008,545.112,1681.224532,227.1247993,1972.7618,,,
Peru,Argentina,2009,12952.624,6960.849758,1898.559146,6297.2544,,,
United States,Japan,2014,177.324,433.3596204,147.4773388,243.3566,,,
Netherlands,Senegal,2016,0.125,0.268934997,2.483311216,0.40765655,,,
Tunisia,Argentina,2009,12100.401,15396.24794,10037.16437,14684.36,,,
Netherlands,United States,2010,449545.703,273626.8051,62586.64494,281606.97,,,
Sweden,Italy,2013,3603.102,3180.220692,273.3535908,4446.15,,,
Moldova,Hungary,2007,9.584,2.330797123,6.01209548,9.398931,,,
United States,Mexico,2009,35.313,36.4189155,32.4094124,28.288855,,,
"Egypt, Arab Rep.",Canada,2015,43137.857,7000.90967,2450.155307,8212.446,,,
United Kingdom,Brazil,2006,113657.143,340079.9148,31783.61182,121468.84,,,
Estonia,Poland,2014,0.254,0.459277716,1.503223634,0.9631347,,,
Algeria,Japan,2008,1.813,3.44769947,1.15009759,3.6310654,,,
Malaysia,United States,2008,99689.912,195614.4094,54442.84632,141294.7,,,
Japan,Brazil,2014,350721.06,366039.9231,225282.1164,271004.5,,,
France,Paraguay,2014,76813.487,70374.29403,29703.47347,63699.203,,,
Jordan,Japan,2012,8.227,2.870209394,1.721491092,3.0208452,,,
Seychelles,Singapore,2007,0.006,3.701230078,0.578255379,4.376196,,,
Poland,Denmark,2011,286.54,89.72341397,59.52281838,98.194786,,,
Trinidad and Tobago,United States,2015,9854.372,3371.224676,881.7641494,1553.5366,,,
Austria,Slovenia,2010,11.439,45.68788556,126.7110399,81.70841,,,
Norway,France,2015,0.522,12.55151526,8.7374176,44.89794,,,
Cote d'Ivoire,Zimbabwe,2016,48.455,3.062972959,16.51963218,3.4323092,,,
Tanzania,South Africa,2012,146.055,14.79218528,10.82932847,57.235718,,,
Argentina,Canada,2010,7.872,7.977671523,16.24648957,5.8999863,,,
Canada,Malaysia,2014,0.004,2.2731392,3.788997298,1.0930414,,,
Tanzania,United Kingdom,2012,0.257,1.484411411,1.534158892,1.3336724,,,
Macao,Japan,2008,0.046,1.777112192,0.967814698,1.9239887,,,
Iceland,United Kingdom,2008,1.607,3.216326027,0.355879525,5.1886806,,,
Finland,Netherlands,2009,90.68,96.32020303,66.84681556,95.255684,,,
Germany,Poland,2013,718.997,680.328975,161.4698818,788.12494,,,
Germany,Belgium,2013,4553.404,4397.82966,6130.392736,3387.6995,,,
Azerbaijan,Moldova,2006,2276.917,1590.555,200.0653908,819.3441,,,
Angola,Portugal,2013,31.586,9.787584365,6.294814156,17.919767,,,
Switzerland,Croatia,2015,138.306,241.120348,61.48732888,299.65778,,,
Belgium,Czech Republic,2009,12.247,50.46176814,118.1041825,42.349377,,,
Brazil,Japan,2015,2.256,25.1928052,11.02256195,4.922121,,,
United Kingdom,Argentina,2008,3621.019,8202.219816,2949.500236,4955.2974,,,
Denmark,India,2013,0.442,3.578004626,16.2645388,1.65516,,,
United States,Netherlands,2016,5.766,121.6766394,208.4241332,205.96083,,,
Philippines,India,2009,92.321,81.47248175,40.20973719,102.792786,,,
Moldova,Japan,2010,0.423,0.764041301,-0.134134829,0.6818471,,,
United Kingdom,Vietnam,2012,22.995,8.748113056,5.819239739,11.802744,,,
China,Chile,2013,3.07,0.652496045,22.6360006,0.76870733,,,
Malaysia,Brazil,2007,16078.594,24882.3103,26137.47759,13684.037,,,
French Polynesia,Canada,2008,5.29,3.635563393,3.116520862,4.703264,,,
Malawi,South Africa,2011,13.293,173.6595954,27.38993566,42.077415,,,
Croatia,United States,2014,11.526,15.35658857,39.85114185,13.966675,,,
Colombia,Ecuador,2007,2147.457,171.858961,42.8548879,121.92618,,,
Macao,China,2012,58.627,79.67100219,45.6806448,56.936752,,,
Hungary,Germany,2013,1278.613,148.9602368,38.40949197,53.0021,,,
Germany,Vietnam,2015,22.198,11.23019874,8.903833967,11.961971,,,
United States,France,2012,27.368,7.60189893,25.63577306,4.960087,,,
Hungary,Belgium,2009,66,54.79200137,40.7581632,37.575863,,,
Mozambique,India,2010,16.124,2.249266568,3.866822621,1.6307552,,,
Ireland,Denmark,2008,169.681,5.266274194,14.0633165,9.881717,,,
Mexico,China,2007,14.9,17.09968569,82.99422496,21.34348,,,
Argentina,Paraguay,2016,256540.708,69249.3005,1743.271985,121676.266,,,
Antigua and Barbuda,China,2013,0.04,0.816345311,0.140956594,1.305533,,,
Israel,Japan,2011,14,91.83229104,42.69075739,59.199635,,,
Poland,Slovenia,2008,8.833,5.812314153,19.32652953,5.1116767,,,
Nigeria,Antigua and Barbuda,2010,22.813,249.8683799,44.38180123,387.6419,,,
Philippines,Vietnam,2016,0.108,5.654365339,11.35090634,9.249442,,,
Czech Republic,Brazil,2006,13.662,123.6729952,175.9727007,68.334335,,,
Germany,Switzerland,2009,154,59.12559601,82.20454588,54.633656,,,
Kuwait,China,2011,5.37,11.39969227,13.89009279,21.743904,,,
Indonesia,Brazil,2014,53.001,17070.31969,44310.66397,13953.392,,,
Malta,Netherlands,2007,36.708,3.289996937,9.052378529,4.8069835,,,
Ireland,Belgium,2009,691.777,24.11999978,49.43062954,10.642512,,,
Austria,Brazil,2009,154.996,145.6234022,401.9941133,135.99185,,,
Azerbaijan,Turkey,2006,0.185,27.38567023,7.440601874,26.376833,,,
Vietnam,Malaysia,2009,11.846,53.52269555,57.28319593,78.97376,,,
Yemen,China,2015,4.273,2.464998258,7.347367225,9.93486,,,
Chile,Romania,2014,0.029,5.342895066,9.074218256,3.6830478,,,
Austria,Canada,2009,37.087,46.35405648,55.99157466,48.672577,,,
Romania,Germany,2008,1100.67,124.7779887,50.1756583,195.5854,,,
New Caledonia,China,2015,9.436,5.250315649,2.614859836,4.902092,,,
Poland,Czech Republic,2013,116.188,460.2683522,454.4484428,478.69342,,,
Estonia,Argentina,2013,1276.661,254.2287309,81.88313218,489.15338,,,
Spain,Italy,2007,751.671,1154.710379,476.7125549,1075.8263,,,
Austria,Brazil,2013,20.43,158.5895079,526.4854487,121.53461,,,
Costa Rica,Canada,2012,0.8,3.034311239,13.40248843,1.7522297,,,
Spain,Italy,2016,22.478,234.931788,194.7877899,257.47467,,,
Ireland,Japan,2014,4.538,2.473267405,5.262483261,7.1895175,,,
Australia,Japan,2009,168.108,156.1143129,27.03168816,125.75826,,,
Montenegro,Austria,2008,0.214,0.128814616,4.187852121,0.26873308,,,
Switzerland,Italy,2011,1800.177,5567.903038,1484.390904,4286.9478,,,
Latvia,Netherlands,2014,0.037,25.02587125,54.32882579,28.966454,,,
Romania,China,2008,24.357,19.66453945,17.09790458,13.192495,,,
Poland,Austria,2006,136.909,96.57881561,129.1134923,106.3282,,,
Japan,United States,2013,1093729.937,2277432.635,2134384.038,1396366.1,,,
Greenland,Denmark,2010,0.307,0.389459167,0.480127136,0.5339488,,,
Namibia,China,2007,0.008,2.245004826,1.866056824,1.9342084,,,
Mozambique,Zimbabwe,2011,98,99.70070191,76.28490376,122.062065,,,
United States,Belgium,2011,15.986,11.80632242,39.11945004,7.9094357,,,
Denmark,Sweden,2013,2.353,34.97504544,9.535544831,32.914272,,,
Switzerland,India,2015,1348.536,3.402420975,14.56019448,16.31576,,,
Chile,Japan,2012,0.134,1.356495632,1.185225065,1.2951958,,,
China,Canada,2010,34626.902,75913.21855,36943.02131,93810.375,,,
Mayotte,Turkey,2006,0.02,0.871470349,0.569457164,1.9857948,,,
Greece,Belgium,2008,120.354,50.10048069,76.60763936,47.08896,,,
Chile,United States,2010,833.785,764.9382749,563.5521438,1132.3398,,,
Australia,Japan,2011,262.74,220.510603,36.51038921,134.4732,,,
Chile,Netherlands,2012,10.097,3.191469188,4.999486816,2.9373698,,,
Philippines,India,2012,296.284,222.5830295,84.63791561,253.18045,,,
Barbados,United States,2006,6947.235,2657.00562,277.7204643,4677.9478,,,
Bahrain,Netherlands,2012,0.378,0.617605311,2.731606672,1.2743491,,,
Switzerland,China,2008,1433.745,1449.939434,238.7744954,1554.987,,,
Sweden,Denmark,2009,2166.242,1325.23887,131.3700132,2457.976,,,
India,China,2012,72.329,10.08388974,27.63190999,7.5257316,,,
Maldives,India,2012,0.269,1.919778201,3.240341572,0.8330102,,,
Paraguay,Brazil,2015,1310.039,262.0673787,553.7523047,419.89532,,,
Belgium,Italy,2015,637.516,195.3012727,286.4489466,59.05814,,,
Czech Republic,Ukraine,2013,1489.26,306.6191364,500.5800628,239.00035,,,
Jamaica,Canada,2006,63.893,19.35439766,8.612432988,15.313126,,,
Germany,United Kingdom,2015,4.086,179.9757097,158.6513465,89.62215,,,
Angola,Brazil,2007,101.673,42.56819698,44.96729398,11.251646,,,
Portugal,Canada,2007,35643.834,5966.86819,1238.602892,8303.0205,,,
Brunei,Argentina,2012,6.781,83.19803484,207.1574029,112.8998,,,
Spain,Austria,2011,699.586,525.5840574,185.6704947,371.36627,,,
Moldova,Belgium,2008,0.103,1.277756716,0.776144487,0.47734484,,,
United Kingdom,Canada,2011,24563.46,46816.22093,16130.11401,33536.793,,,
Angola,Portugal,2010,4.919,6.833724728,3.126438663,10.532779,,,
Panama,United States,2007,1679.986,351.5430732,60.91795708,699.8904,,,
Chile,Netherlands,2016,3.772,2.741612902,6.601025231,3.5167522,,,
Lesotho,South Africa,2011,34.461,168.6995621,60.62886445,216.08978,,,
"Egypt, Arab Rep.",Uruguay,2007,23436.611,21414.05032,29915.17316,25025.256,,,
Netherlands,Germany,2007,3790.908,1437.726254,2134.750385,727.5,,,
Bolivia,Colombia,2007,0.022,3.526359573,2.082037005,3.0181,,,
France,Italy,2006,1083.538,2465.011043,2389.891401,2419.4102,,,
United Arab Emirates,United States,2014,4.063,1460.804306,1327.355523,106.46359,,,
Mexico,Canada,2011,96.273,202.0692536,783.2345511,156.16524,,,
Indonesia,Brazil,2015,401.04,3848.280735,14832.91167,1774.5693,,,
Turkey,Argentina,2014,45288.088,38740.48201,20698.90629,21560.27,,,
Austria,Poland,2015,319.565,225.9615031,57.51124508,99.13414,,,
Netherlands Antilles,China,2006,1.905,0.553757575,0.421550189,0.93777025,,,
Madagascar,South Africa,2014,0.441,70.88581183,17.951809,48.483143,,,
Singapore,Hungary,2015,1.061,1.318541636,11.18722601,2.1906228,,,
Venezuela,Argentina,2012,12160,25518.02695,12089.67074,24268.305,,,
Germany,Luxembourg,2013,93.649,232.3325873,99.10696969,358.94495,,,
New Zealand,Australia,2013,118.049,131.8830375,62.98396325,124.365204,,,
Indonesia,India,2011,161.489,324.9042281,294.7937137,358.54782,,,
Czech Republic,Austria,2007,695.206,1015.927265,815.3416163,958.05115,,,
Greece,Croatia,2009,1802.289,1071.722546,181.9090234,1930.1772,,,
Vietnam,India,2014,59.41,414.8516811,426.9606876,210.06741,,,
Italy,Croatia,2011,4351.954,2908.660689,1126.450882,4352.3306,,,
Switzerland,India,2013,3992.934,16.17135234,37.46471965,19.699848,,,
Suriname,France,2010,0.778,3.810575286,2.122136964,2.6602297,,,
Romania,Argentina,2016,0.088,1924.599923,1260.108932,613.9516,,,
Brunei,Canada,2011,330.314,240.8367612,51.49306665,235.01668,,,
Nicaragua,Honduras,2007,73.062,0.448286191,2.798590633,0.8269026,,,
South Africa,Germany,2011,0.014,0.916306842,1.201030514,1.0625443,,,
Croatia,Belgium,2011,13.096,9.758799228,6.798597617,2.8436224,,,
Norway,Canada,2007,10.801,630.4015211,536.7693274,26.431585,,,
Macao,China,2015,26.746,53.84425579,37.89487298,43.776775,,,
Albania,France,2013,0.888,5.267581503,1.256852277,7.827267,,,
Singapore,Malaysia,2010,636.554,365.3006423,141.4443242,414.28497,,,
Chile,Argentina,2015,40740.94,6890.854976,2740.796867,3957.3052,,,
Singapore,Australia,2011,0.271,2.162129991,5.212844898,1.2886901,,,
Austria,Italy,2009,37526.641,13060.2366,2561.627541,13371.64,,,
Trinidad and Tobago,Canada,2006,12.466,13.20867614,28.59899788,16.503332,,,
Slovenia,Argentina,2015,0.05,40.35291255,125.9900203,62.70673,,,
Bhutan,India,2006,0.685,24.30374524,44.44679594,36.80471,,,
New Zealand,China,2012,278.099,409.8331142,72.36007383,295.3188,,,
Kazakhstan,Italy,2011,2.242,3.898892444,4.002772452,1.20866,,,
Belgium,Japan,2016,25.852,18.55192437,9.871689239,30.267591,,,
Canada,Switzerland,2016,0.017,5.384783971,19.18438747,4.1748056,,,
Morocco,Bolivia,2014,0.082,6496.955444,1282.63604,15705.261,,,
Portugal,Paraguay,2016,95451.99,61778.85151,8748.819723,37111.266,,,
Belize,Guatemala,2006,26.04,3.187374361,3.991905105,3.1677482,,,
Spain,India,2014,1320.453,488.2457744,183.4149568,633.1308,,,
Fiji,Singapore,2006,0.861,0.005497761,1.741520254,-0.26387036,,,
Estonia,Canada,2009,0.102,3.995380113,13.26929781,4.8188734,,,
United Kingdom,Netherlands,2009,18664.337,20706.52037,2623.734571,15335.647,,,
Pakistan,Thailand,2013,1.373,0.92132955,4.011497496,1.1960129,,,
Dominican Republic,India,2007,0.369,0.145109635,1.819044885,0.47479367,,,
Argentina,Belgium,2006,0.081,0.084346082,0.50725002,1.1724784,,,
Italy,Romania,2014,6658.837,12107.92256,4805.989863,7443.9756,,,
Kuwait,Canada,2007,0.06,3.454994261,95.27369897,4.116659,,,
Mauritius,Malaysia,2012,3.308,6.378624319,1.059725537,7.419652,,,
Croatia,China,2010,1.369,5.434502718,3.84964841,4.0673814,,,
Algeria,Thailand,2008,0.076,0.227686426,2.998101182,1.5300605,,,
France,Germany,2006,59.011,55.77667202,465.8913305,50.89424,,,
Denmark,Germany,2007,603.227,551.3171232,1064.749436,423.54428,,,
Spain,Ecuador,2009,0.201,1.434341428,35.0799019,1.3558466,,,
Romania,United States,2014,2506.578,2106.979374,1900.991569,3395.066,,,
Austria,France,2011,258.275,293.432842,43.37607792,230.49695,,,
Israel,United States,2009,56670,60185.80666,33737.69028,87697.45,,,
Croatia,Austria,2011,192.722,115.499628,34.50847847,136.10588,,,
Italy,Hungary,2016,2349.915,475.3755635,362.9976635,371.70166,,,
France,Turkey,2013,0.975,5.512316988,28.70212412,4.557765,,,
Zambia,Ghana,2011,10.042,-0.039160323,2.454710492,0.46009773,,,
Denmark,Chile,2007,0.238,0.877868055,7.40519597,0.98241794,,,
Greece,France,2013,3.719,13.47474617,34.75393273,26.214321,,,
Argentina,Paraguay,2009,305347.433,792.0124643,1128.688515,2163.5554,,,
Greece,Paraguay,2014,67516.329,45778.93431,49551.39965,55610.566,,,
Spain,China,2006,657.988,521.5153871,681.7625158,551.5038,,,
Finland,United States,2013,250.9,93.69232729,278.0166757,98.95977,,,
Bangladesh,India,2007,0.058,107.0448547,276.323074,27.902107,,,
France,Paraguay,2015,59234.518,15349.14135,15724.1083,9304.927,,,
Croatia,Italy,2011,6.282,8.107614892,16.85022068,5.168556,,,
Germany,India,2009,2,19.31369457,106.8236907,6.5759563,,,
Brazil,Argentina,2013,6.249,391.4316964,788.4175828,143.05714,,,
Greece,Bulgaria,2012,36.591,90.14706349,284.2997722,57.98774,,,
Germany,Italy,2011,15608.374,16382.63258,1407.875235,14392.246,,,
Austria,Japan,2015,0.999,4.338425007,5.550271782,6.042421,,,
Argentina,United Kingdom,2009,0.111,-0.371241038,0.190318715,-0.23163064,,,
Cape Verde,Portugal,2008,24.084,2.737730741,0.708827611,2.9895928,,,
Australia,United States,2013,3.405,15.54159897,76.40815649,3.5645006,,,
Austria,Spain,2014,1.817,20.20151791,14.01821777,15.6783695,,,
United States,Thailand,2008,695.568,256.1121827,55.28494222,236.23402,,,
Ireland,Netherlands,2008,2623.672,212.8301524,113.9263406,231.30507,,,
Greece,France,2016,4.361,39.27866698,59.69260923,20.31868,,,
Oman,Philippines,2009,0.752,1.216809299,1.185726917,0.7409862,,,
Belgium,Brazil,2010,14835.046,52867.52816,17228.22652,71637.03,,,
Iceland,Denmark,2016,0.051,2.126568683,1.949030609,1.224405,,,
Netherlands,Mauritius,2015,0.053,-0.148889551,0.115738229,0.17592272,,,
Bulgaria,Canada,2015,13.068,58.95083893,54.30294242,58.25234,,,
India,Benin,2016,7066.586,399.5064125,26.56490911,481.60602,,,
Netherlands,France,2008,1.473,42.04257257,126.7949576,28.737082,,,
Thailand,China,2015,200.737,203.9896479,87.12878295,116.05784,,,
Croatia,Belgium,2012,0.04,10.86000885,6.798597617,5.0018625,,,
Germany,Vietnam,2016,21.586,4.930065041,7.19309852,3.6471877,,,
Macao,India,2009,0.103,3.596055674,7.57281305,3.7229428,,,
France,Belgium,2010,17942.975,13313.88265,4127.939772,14249.042,,,
Poland,Brazil,2006,42.175,642.6104083,1717.829379,1304.9032,,,
Argentina,Uruguay,2008,14623.26,121.2824705,219.7764434,336.46753,,,
Mauritius,Malaysia,2008,12.226,6.685006581,1.110244718,7.9978848,,,
Switzerland,France,2010,4113.486,1032.812402,331.7144324,1171.5236,,,
Vietnam,Paraguay,2016,30345.985,1828.13249,5837.945768,1436.2917,,,
Trinidad and Tobago,China,2007,0.025,1.164936988,5.554108611,0.7544775,,,
Spain,Brazil,2015,896236.619,65585.51766,29546.56456,48362.098,,,
France,Netherlands,2010,180.265,746.8814905,400.9201318,896.29236,,,
Cambodia,United States,2014,7.094,0.18704107,5.421152472,0.4016005,,,
Madagascar,South Africa,2011,77.327,99.11211342,17.57933927,101.52918,,,
Poland,Netherlands,2006,1014.945,129.2701628,99.65745875,75.90466,,,
Uruguay,Brazil,2012,96.174,129.4010103,293.8960176,100.61871,,,
Austria,Canada,2012,6.867,60.74205606,146.9185999,38.107887,,,
Bolivia,Canada,2014,0.02,6.008179891,5.389795871,3.9795191,,,
Guatemala,Nicaragua,2012,29.264,22.28913969,16.44468847,14.131043,,,
Romania,Czech Republic,2015,4.015,89.62516128,89.20893749,84.81671,,,
Malta,Belgium,2012,45.433,9.344519393,2.983607811,7.975546,,,
Czech Republic,Netherlands,2006,1770.704,511.2094168,89.6180819,1145.831,,,
Suriname,Netherlands,2014,33.413,15.53028846,12.33680278,17.718342,,,
Malaysia,Germany,2010,21.012,12.95392719,35.13937025,21.527334,,,
Portugal,United States,2010,103465.409,95137.66331,24841.40821,94514.59,,,
Norway,Denmark,2012,6.828,5.419429852,14.14025618,2.1320198,,,
Italy,Slovenia,2014,27182.369,23575.46799,3369.105573,34879.805,,,
Bolivia,Paraguay,2006,0.015,189.802022,2698.551348,236.33981,,,
Antigua and Barbuda,United States,2016,1.404,12.40560302,25.54411329,9.527273,,,
Latvia,Lithuania,2013,2339.67,436.8716354,187.8578953,471.68115,,,
Sweden,Netherlands,2012,24.364,414.5623174,318.408553,672.02124,,,
Italy,Argentina,2010,4042.766,5063.2665,6184.225256,11288.106,,,
Norway,Italy,2012,0.203,60.25711196,75.07468431,37.030224,,,
Finland,Thailand,2008,0.226,1.986858128,3.036504948,1.1107624,,,
Botswana,India,2012,210.671,4.206258386,6.110034948,2.030812,,,
India,Thailand,2008,0.542,1.713963524,10.16445518,1.9120066,,,
Italy,Denmark,2008,125.335,35.9704089,38.2747138,29.348885,,,
Spain,Brazil,2016,717064.713,28746.1309,4392.256364,16280.789,,,
Pakistan,China,2016,4.414,85.91592661,93.68409751,87.88919,,,
Norway,Myanmar,2014,1.565,1.822145777,2.502393004,1.3461611,,,
Germany,Canada,2016,66245.01,11816.11031,724.8606227,44879.41,,,
France,Spain,2014,3338.34,2417.782791,322.2049965,2346.9329,,,
Spain,Austria,2013,1335.289,604.2562669,187.3255773,743.697,,,
Italy,Hungary,2009,2539.615,1066.922934,298.420314,1952.2343,,,
Ghana,South Africa,2011,0.383,0.882606106,6.84266231,1.5317218,,,
Dominican Republic,Canada,2008,0.38,2.970520416,13.8083851,4.182458,,,
New Caledonia,Australia,2010,9.998,3.157492292,3.309542116,3.3902497,,,
Malta,Belgium,2007,0.232,1.82183017,2.848291022,2.4894052,,,
Slovenia,India,2016,0.012,3.321355687,6.671204013,0.78612334,,,
Tanzania,Germany,2009,0.104,9.515891823,1.246558622,1.7720749,,,
Switzerland,Luxembourg,2010,0.641,3.04258104,9.763798371,2.2230897,,,
Croatia,Brazil,2013,47.495,2076.528086,168.6266986,4266.078,,,
Moldova,Thailand,2006,0.044,-0.258916441,0.159184178,-0.32354945,,,
Peru,Bolivia,2008,21329.32,8072.429875,5273.252354,7159.4526,,,
Portugal,Austria,2012,37.996,30.36683083,53.01229758,49.2095,,,
